id,pipeline_status,pipeline_success,gt_error,value_match,full_match,shape_match,columns_match,plan_steps,total_executions,retries,had_step_error,duration_s,compare_mode,gt_shape,pipeline_shape,query
Q01,success,True,False,True,True,,,1,1,0,False,1.95,value_only,"(1, 1)","(1, 1)",What is the total sales across all orders?
Q02,success,True,False,True,True,,,1,1,0,False,44.45,value_only,"(1, 1)","(1, 1)",What is the average discount given across all products?
Q03,success,True,False,True,True,,,1,1,0,False,40.8,value_only,"(1, 1)","(1, 1)",How many total orders are there in the dataset?
Q04,success,True,False,True,True,,,1,1,0,False,41.44,value_only,"(1, 1)","(1, 1)",What is the total profit across all regions?
Q05,success,True,False,True,True,,,1,1,0,False,40.46,value_only,"(1, 1)","(1, 1)",What is the average quantity ordered per transaction?
Q06,success,True,False,True,True,,,2,2,0,False,41.74,value_only,"(1, 2)","(1, 1)",What are the total sales for the Technology category?
Q07,success,True,False,True,True,,,2,2,0,False,42.84,value_only,"(1, 2)","(1, 1)",What is the total profit from the West region?
Q08,success,True,False,True,True,,,2,2,0,False,41.8,value_only,"(1, 2)","(1, 1)",How many orders were placed in the Consumer segment?
Q09,success,True,False,True,True,,,2,2,0,False,38.41,value_only,"(1, 2)","(1, 1)",What is the total sales for Standard Class ship mode?
Q10,success,True,False,True,True,,,2,2,0,False,27.03,value_only,"(1, 2)","(1, 1)",What is the average sales value for orders from California?
Q11,error,False,False,False,False,,,4,4,0,True,15.62,ordered,"(5, 2)",,Which are the top 5 states by total sales?
Q12,error,False,False,False,False,,,5,4,0,True,39.14,ordered,"(5, 2)",,Which are the bottom 5 sub-categories by total profit?
Q13,success,True,False,True,True,True,True,3,3,0,False,20.4,ordered,"(3, 2)","(3, 2)",Which 3 ship modes generate the highest average sales?
Q14,error,False,False,False,False,,,4,4,0,True,40.02,ordered,"(10, 2)",,Which are the top 10 customers by total sales?
Q15,success,True,False,True,True,True,True,3,3,0,False,43.37,ordered,"(1, 2)","(1, 2)",Which product category has the highest average discount?
Q16,success,True,False,True,True,,,2,2,0,False,42.05,value_only,"(4, 2)","(4, 2)",What is the total sales for each year?
Q17,success,True,False,True,True,,,4,4,0,False,42.8,value_only,"(1, 2)","(1, 2)",Which month has the highest number of orders across all years?
Q18,error,False,False,False,False,,,0,0,0,False,40.65,value_only,"(4, 2)",,What is the total profit per quarter?
Q19,success,True,False,True,True,,,3,3,0,False,42.64,value_only,"(1, 2)","(1, 1)",What are the total sales for Q1 across all years?
Q20,error,False,False,False,False,,,8,4,0,True,39.09,value_only,"(1, 2)",,Which year had the highest total profit?
Q21,success,True,False,True,True,,,3,3,0,False,36.69,value_only,"(1, 2)","(1, 1)",What is the total sales for Furniture in the West region?
Q22,success,True,False,True,True,,,3,3,0,False,42.72,value_only,"(1, 2)","(1, 1)",How many orders were placed in the Consumer segment in California?
Q23,success,True,False,True,True,,,4,4,0,False,43.86,value_only,"(1, 2)","(1, 1)",What is the average profit for Technology products in Q1?
Q24,success,True,False,True,True,,,3,3,0,False,46.42,value_only,"(1, 2)","(1, 1)",What are the total sales for Office Supplies in the East region?
Q25,success,True,False,True,True,True,True,4,4,0,False,40.16,ordered,"(5, 2)","(5, 2)",Which are the top 5 customers by sales in the Consumer segment?
Q26,success,True,False,True,True,,,2,2,0,False,43.71,value_only,"(1, 1)","(1, 1)",What is the average shipping time in days across all orders?
Q27,success,True,False,True,True,,,4,4,0,False,42.03,value_only,"(1, 2)","(1, 2)",Which product category has the longest average shipping time?
Q28,success,True,False,True,True,,,4,4,0,False,42.81,value_only,"(1, 2)","(1, 2)",Which ship mode has the shortest average shipping time?
Q29,success,True,False,True,True,,,4,4,0,False,43.97,value_only,"(1, 1)","(1, 1)",What is the average shipping time for orders from the West region?
Q30,error,False,False,False,False,,,0,0,0,False,41.31,value_only,"(5, 2)",,Which are the top 5 states with the longest average shipping time?
